id,point_type
1463260,UNKNOWN
1463320,UNKNOWN
1463340,UNKNOWN
1463480,UNKNOWN
1463500,UNKNOWN
1463540,UNKNOWN
1463760,UNKNOWN
1463880,UNKNOWN
1463920,UNKNOWN
1463940,UNKNOWN
1464120,UNKNOWN
1464740,UNKNOWN
1464920,UNKNOWN
1465040,UNKNOWN
1465220,UNKNOWN
1465320,UNKNOWN
1465340,UNKNOWN
1465360,UNKNOWN
1465540,UNKNOWN
1465640,UNKNOWN
1465680,UNKNOWN
1465900,UNKNOWN
1466020,UNKNOWN
1466040,UNKNOWN
1466280,UNKNOWN
1466420,UNKNOWN
1466480,UNKNOWN
1466520,UNKNOWN
1466560,UNKNOWN
1466620,UNKNOWN
1466800,UNKNOWN
1466920,UNKNOWN
1467100,UNKNOWN
1467160,UNKNOWN
1467220,UNKNOWN
1467260,UNKNOWN
1467280,UNKNOWN
1467420,UNKNOWN
1467480,UNKNOWN
1467500,UNKNOWN
1467520,UNKNOWN
1467560,UNKNOWN
1467640,UNKNOWN
1467700,UNKNOWN
1467720,UNKNOWN
1467820,UNKNOWN
1467960,UNKNOWN
1467980,UNKNOWN
1468040,UNKNOWN
1468140,UNKNOWN
1468160,UNKNOWN
1469280,UNKNOWN
1469440,UNKNOWN
1469460,UNKNOWN
1469900,UNKNOWN
1470020,UNKNOWN
1470260,UNKNOWN
1470360,UNKNOWN
1504847,PP
2428597,UNKNOWN
2633537,UNKNOWN
2737707,UNKNOWN
2737942,UNKNOWN
3206689,PP
3210838,PP
3210971,PP
3211070,PP
3212650,PP
3428712,PP
3428883,PP
3428993,PP
3429067,PP
3713024,PP
3713317,PP
3714020,PP
3714591,PP
3714930,PP
3714983,PP
3807617,PP
3807762,PP
3807838,PP
3903803,PP
3957221,PP
4169385,PP
4169542,PP
4170877,PP
4173617,PP
4283799,PP
4406969,PP
4407288,PP
4407422,PP
4407617,PP
4509130,PP
4632159,PP
4632178,PP
4632194,PP
4692295,PP
4754720,PP
4757645,PP
5927987,PC
5927997,PC
6048809,PC
6048838,PC
6143675,PC
6289941,PC
6289954,PC
6289960,PC
6289966,PC
6443609,PC
6443623,PC
6506534,PC
6506621,PC
6506662,PC
6506669,PC
6507259,PC
6507439,PC
6664866,PP
6664975,PP
7250318,PC
7459609,PP
7466648,PP
7841969,PP
7842239,PP
7844332,PP
7844425,PP
7846920,PP
7998016,PP
8002011,PP
8023410,PP
8023494,PP
8073065,PP
8073184,PP
8073429,PP
8552131,PC
8552162,PC
8552222,PC
8552241,PC
8552725,PC
8552758,PC
8552896,PC
8552968,PC
8947143,PO
9704114,PP
9705345,PP
9705699,PP
9984691,PC
10764316,PO
10996708,PP
10996859,PP
10997012,PP
10997041,PP
11337015,PO
11423333,PO
12213604,PP
12213615,PP
12796520,PC
12796530,PC
12796545,PC
12796553,PC
12796562,PC
12796569,PC
12796605,PC
12796630,PC
12796660,PC
12807853,PO
12825204,PO
12825720,PO
12825787,PO
12825830,PO
12825846,PO
12825860,PO
12929330,PP
12931379,PO
12931401,PO
13066352,PP
13095255,PC
13226467,PP
13226482,PP
13226489,PP
13226496,PP
13500662,PO
13500954,PO
13501468,PO
13501525,PO
13501544,PO
13861774,PO
13861852,PO
13861967,PO
13861996,PO
13862031,PO
13862113,PO
13862149,PO
13862235,PO
13862413,PO
13862446,PO
17556149,UNKNOWN
17556387,UNKNOWN
17558023,UNKNOWN
17558304,UNKNOWN
17558458,UNKNOWN
17558589,UNKNOWN
17611713,UNKNOWN
17659571,UNKNOWN
17663201,UNKNOWN
17664309,UNKNOWN
17665950,UNKNOWN
17666752,UNKNOWN
17667131,UNKNOWN
18800206,UNKNOWN
20453487,UNKNOWN
20749462,UNKNOWN
20749468,UNKNOWN
20749610,UNKNOWN
20749781,UNKNOWN
20749839,UNKNOWN
20775874,UNKNOWN
20792871,UNKNOWN
20793376,UNKNOWN
24687819,PC
24687831,PC
24718314,UNKNOWN
24718952,UNKNOWN
24719194,UNKNOWN
25181164,PO
25447794,UNKNOWN
27387003,UNKNOWN
27731738,PC
28220443,PP
28222776,PP
28222859,PP
28359667,PP
28371712,PP
28371801,PP
28371845,PP
28372037,PP
28795873,PP
28795960,PP
28796107,PP
28796137,PP
28796185,PP
28796205,PP
28974533,PC
29112603,PP
29112790,PP
31628787,PC
31644065,PC
32835551,UNKNOWN
32859354,UNKNOWN
32861072,UNKNOWN
33765668,UNKNOWN
34562187,UNKNOWN
34562737,UNKNOWN
34896578,UNKNOWN
39135246,UNKNOWN
43162617,PP
43592642,UNKNOWN
49525536,UNKNOWN
49850897,UNKNOWN
49854899,UNKNOWN
52814405,UNKNOWN
53634891,UNKNOWN
53635683,UNKNOWN
53752292,PP
53752843,PP
54634874,UNKNOWN
54635886,UNKNOWN
54636180,UNKNOWN
56324015,UNKNOWN
57170526,UNKNOWN
57791241,UNKNOWN
58020032,UNKNOWN
59079884,UNKNOWN
63588522,PP
69064422,PP
69065567,PP
69065974,PP
69598266,PP
69598292,PP
69598339,PP
69606009,PP
69799229,PP
69799259,PP
69799278,PP
70674246,PP
70701356,PP
70719120,PP
70721325,PP
70721457,PP
70721492,PP
70721541,PP
70721741,PP
70764588,PP
71014409,PP
71087603,PP
71087615,PP
71111926,UNKNOWN
71112124,UNKNOWN
71112496,UNKNOWN
71112745,UNKNOWN
71112911,UNKNOWN
71113133,UNKNOWN
71114719,UNKNOWN
71176992,UNKNOWN
71177120,UNKNOWN
71177258,UNKNOWN
71177343,UNKNOWN
71213363,UNKNOWN
71652896,PO
71652912,PO
71652931,PO
71840286,PP
72036758,UNKNOWN
72037101,UNKNOWN
72153907,PP
72153915,PP
72153927,PP
72153935,PP
72153948,PP
72153956,PP
72154127,PP
72154147,PP
72449293,UNKNOWN
72653866,PP
72653893,PP
72888425,PP
73738797,UNKNOWN
73843303,UNKNOWN
74948746,UNKNOWN
76430033,UNKNOWN
76774578,UNKNOWN
76775129,UNKNOWN
76844334,UNKNOWN
76844574,UNKNOWN
81979555,PP
81979565,PP
82076390,PP
82079864,PC
82079977,PC
82080000,PC
82185679,PC
82689409,PP
82689432,PP
82689437,PP
82689469,PP
83045186,PP
83048839,PP
83048898,PP
83090592,PP
83232399,PP
83232442,PP
83347988,PC
83348018,PC
83348289,PC
83348313,PC
83395004,PP
83469024,UNKNOWN
83491869,UNKNOWN
83492459,UNKNOWN
83494583,PP
83520879,PP
83536638,PP
83726746,PP
83727151,PP
83727354,PP
83727701,PP
83789455,UNKNOWN
85229456,PP
85248676,PP
85248731,PP
85248745,PP
85248765,PP
85248784,PP
85248836,PP
85248871,PP
85248886,PP
85248910,PP
85248965,PP
85248986,PP
85249011,PP
85249053,PP
85974175,PC
86554934,PP
86555561,PP
86556357,PP
86556389,PP
86556452,PP
86556463,PP
86556550,PP
86736113,PP
86736146,PP
86736188,PP
86773410,PP
86773465,PP
86773570,PP
86773593,PP
86773619,PP
86889235,PP
86889490,PP
86889726,PP
86924814,PP
86963874,PO
86963938,PO
86963955,PO
86963966,PO
86963975,PO
87043364,PP
87063765,PP
87063798,PP
87063825,PP
87063842,PP
87063866,PP
87063888,PP
87063928,PP
87063943,PP
87064026,PP
87064060,PP
87064091,PP
87064157,PP
87121068,PP
87121098,PP
87121119,PP
87121242,PP
87121262,PP
87453422,PP
87453508,PP
87453571,PP
87531375,PP
87531721,PP
87591607,PP
87591640,PP
87591756,PP
87591777,PP
87591793,PP
87591806,PP
87755404,PP
87755444,PP
87755684,PP
87755767,PP
87763526,PP
87763698,PP
87763749,PP
87763789,PP
87763865,PP
87763920,PP
87764024,PP
87764040,PP
87764064,PP
87764172,PP
87764188,PP
87764242,PP
87764337,PP
88045854,PP
88204274,PP
88463800,PP
88463821,PP
88463933,PP
88463941,PP
88464511,UNKNOWN
88464572,UNKNOWN
88533476,PP
88533490,PP
88533504,PP
88533510,PP
88533521,PP
88544332,PP
88544350,PP
88633134,PP
88633444,PP
88633479,PP
88653843,PP
88685334,PP
88685804,PP
88685870,PP
88685962,PP
88686064,PP
88819902,PC
88820069,PC
88820106,PC
88957775,PP
88957806,PP
88957850,PP
88957906,PP
88957950,PP
89139570,PP
89139625,PP
89139688,PP
89139718,PP
89563904,PP
89564044,PP
89564073,PP
89564142,PP
89564161,PP
89564247,PP
89605782,PO
89605797,PO
89605843,PO
89605902,PO
89607520,PO
89607544,PO
89607603,PO
89607636,PO
89607811,PO
89846023,PP
89846068,PP
89846083,PP
89846108,PP
89847920,PP
89848068,PP
89848077,PP
89920659,PP
89921732,PP
89921764,PP
89921946,PP
89921972,PP
89921991,PP
89921998,PP
89922022,PP
89949044,PP
89949127,PP
89949171,PP
90085205,PP
90085225,PP
90085250,PP
90085265,PP
90085301,PP
90085658,PP
90085983,PP
90119883,PP
90119895,PP
90129485,PP
90129514,PP
90129523,PP
90129535,PP
90129542,PP
90129554,PP
90260240,PP
90260255,PP
90260267,PP
90260299,PP
90310534,PP
90310544,PP
90310547,PP
90310576,PP
90310583,PP
90310612,PP
90507038,PC
90650567,PP
90650593,PP
90650642,PP
90650702,PP
90650726,PP
90650753,PP
90650803,PP
90650831,PP
90650862,PP
90673616,PP
90730637,PP
90730702,PP
90797669,PO
90797708,PO
90797792,PO
90798213,PO
90798227,PO
90798253,PO
90798287,PO
90798297,PO
90798353,PO
90798375,PO
90798983,PO
90798996,PO
90799008,PO
90799056,PO
90799066,PO
90799076,PO
90802169,PC
90802282,PC
90802314,PC
90802327,PC
90831351,PC
90831392,PC
90831400,PC
90831411,PC
90831463,PC
90831477,PC
90831486,PC
90831494,PC
90880319,PP
90880363,PP
90880386,PP
90880414,PP
90880430,PP
90880447,PP
90880461,PP
90880466,PP
90943374,PP
91035586,PP
91035834,PP
91057663,PC
91057684,PC
91057708,PC
91057722,PC
91057751,PC
91057943,PC
91058168,PC
91058201,PC
91058233,PC
91058267,PC
91058294,PC
91114273,PC
91114296,PC
91114306,PC
91114334,PC
91114372,PC
91114385,PC
91114402,PC
91114420,PC
91125761,PC
91125784,PC
91179026,PC
91179040,PC
91179047,PC
91179059,PC
91179161,PC
91179270,PC
91179279,PC
91184543,PC
91184600,PC
91184645,PC
91184678,PC
91184735,PC
91184784,PC
91184827,PC
91184921,PC
91185013,PC
91258574,PP
91258583,PP
91258620,PP
91258664,PP
91258683,PP
91258711,PP
91338672,PP
91338723,PP
91338733,PP
91338743,PP
91338755,PP
91338814,PP
91352173,PP
91352187,PP
91352624,PC
91352699,PC
91352745,PC
91359960,PP
91414174,PO
91414183,PO
91414226,PO
91414277,PO
91414451,PO
91414698,PO
91414742,PO
91414765,PO
91414977,PO
91415246,PO
91417929,PO
91418175,PO
91424352,PC
91544256,PP
91631133,PP
91631157,PP
91632775,PP
91633448,PC
91633477,PC
91779205,PP
91780517,PP
91780687,PP
91780863,PP
91780875,PP
91780989,PP
91781010,PP
91782413,PP
91798873,PP
91799034,PP
91956453,PP
91956536,PP
91956886,PP
91956930,PP
91959005,PP
92044648,PP
92044690,PP
92044801,PP
92044828,PP
92128738,PP
92128818,PP
96352275,PC
101310922,PC
101310973,PC
106063998,PC
110154180,PP
110154258,PP
110646878,PO
